# regular expression test set
# Lines are four fields, separated by one tab. "" stands
# for an empty field. First field is an RE.  Second field is flags.  If
# C flag given, regcomp() is expected to fail, and the third field is the
# error name (minus the leading REG_).
#
# Otherwise it (regcomp()) is expected to succeed, and the third field is the string to
# try matching it against. The character `N' in REs and strings
# is newline, `S' is space, `T' is tab, `Z' is NUL.
#
# The full list of flags:
#	-	placeholder, does nothing	""
#	b	RE is a BRE, not an ERE	""
#	&	try it as both an ERE and a BRE	""
#	C	""	regcomp() error expected, third field is error name
#	i	REG_ICASE	""
#	m	("mundane") REG_NOSPEC	""
#	s	REG_NOSUB (not really testable)	""
#	n	REG_NEWLINE	""
#	^	REG_NOTBOL	""
#	$	REG_NOTEOL	""
#	#	REG_STARTEND (see below)	""
#	p	REG_PEND	""
#
# For REG_STARTEND, the start/end offsets are those of the substring
# enclosed in ().
#
# The first line specifies the field names.
regex	input	other_bru_args	pcre2_outcome	pcre2_match_info
# and an inline expansion in case somebody gets tricky
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab]	aaaaabaaaabaaaabaaaab	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:21
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab]	aaaaabaaaabaaaabaaaab	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:21
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab]	aaaaabaaaabaaaabaaaab	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:21
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab]	aaaaabaaaabaaaabaaaab	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:21
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab]	aaaaabaaaabaaaabaaaab	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:21
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab]	aaaaabaaaabaaaabaaaab	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:21
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab]	aaaaabaaaabaaaabaaaab	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:21
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab]	aaaaabaaaabaaaabaaaab	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:21
# and in case somebody just slips in an NFA...
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab](wee|week)(knights|night)	aaaaabaaaabaaaabaaaabweeknights	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:31 21:24 24:31
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab](wee|week)(knights|night)	aaaaabaaaabaaaabaaaabweeknights	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:31 21:24 24:31
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab](wee|week)(knights|night)	aaaaabaaaabaaaabaaaabweeknights	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:31 21:24 24:31
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab](wee|week)(knights|night)	aaaaabaaaabaaaabaaaabweeknights	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:31 21:24 24:31
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab](wee|week)(knights|night)	aaaaabaaaabaaaabaaaabweeknights	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:31 21:24 24:31
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab](wee|week)(knights|night)	aaaaabaaaabaaaabaaaabweeknights	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:31 21:24 24:31
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab](wee|week)(knights|night)	aaaaabaaaabaaaabaaaabweeknights	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:31 21:24 24:31
a[ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab][ab](wee|week)(knights|night)	aaaaabaaaabaaaabaaaabweeknights	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:31 21:24 24:31
# fish for anomalies as the number of states passes 32
12345678901234567890123456789	a12345678901234567890123456789b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:30
12345678901234567890123456789	a12345678901234567890123456789b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:30
12345678901234567890123456789	a12345678901234567890123456789b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:30
12345678901234567890123456789	a12345678901234567890123456789b	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:30
12345678901234567890123456789	a12345678901234567890123456789b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:30
12345678901234567890123456789	a12345678901234567890123456789b	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:30
12345678901234567890123456789	a12345678901234567890123456789b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:30
12345678901234567890123456789	a12345678901234567890123456789b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:30
123456789012345678901234567890	a123456789012345678901234567890b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:31
123456789012345678901234567890	a123456789012345678901234567890b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:31
123456789012345678901234567890	a123456789012345678901234567890b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:31
123456789012345678901234567890	a123456789012345678901234567890b	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:31
123456789012345678901234567890	a123456789012345678901234567890b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:31
123456789012345678901234567890	a123456789012345678901234567890b	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:31
123456789012345678901234567890	a123456789012345678901234567890b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:31
123456789012345678901234567890	a123456789012345678901234567890b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:31
1234567890123456789012345678901	a1234567890123456789012345678901b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:32
1234567890123456789012345678901	a1234567890123456789012345678901b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:32
1234567890123456789012345678901	a1234567890123456789012345678901b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:32
1234567890123456789012345678901	a1234567890123456789012345678901b	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:32
1234567890123456789012345678901	a1234567890123456789012345678901b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:32
1234567890123456789012345678901	a1234567890123456789012345678901b	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:32
1234567890123456789012345678901	a1234567890123456789012345678901b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:32
1234567890123456789012345678901	a1234567890123456789012345678901b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:32
12345678901234567890123456789012	a12345678901234567890123456789012b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:33
12345678901234567890123456789012	a12345678901234567890123456789012b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:33
12345678901234567890123456789012	a12345678901234567890123456789012b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:33
12345678901234567890123456789012	a12345678901234567890123456789012b	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:33
12345678901234567890123456789012	a12345678901234567890123456789012b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:33
12345678901234567890123456789012	a12345678901234567890123456789012b	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:33
12345678901234567890123456789012	a12345678901234567890123456789012b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:33
12345678901234567890123456789012	a12345678901234567890123456789012b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:33
123456789012345678901234567890123	a123456789012345678901234567890123b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:34
123456789012345678901234567890123	a123456789012345678901234567890123b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:34
123456789012345678901234567890123	a123456789012345678901234567890123b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:34
123456789012345678901234567890123	a123456789012345678901234567890123b	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:34
123456789012345678901234567890123	a123456789012345678901234567890123b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:34
123456789012345678901234567890123	a123456789012345678901234567890123b	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:34
123456789012345678901234567890123	a123456789012345678901234567890123b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:34
123456789012345678901234567890123	a123456789012345678901234567890123b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:34
# and one really big one, beyond any plausible word width
1234567890123456789012345678901234567890123456789012345678901234567890	a1234567890123456789012345678901234567890123456789012345678901234567890b	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:71
1234567890123456789012345678901234567890123456789012345678901234567890	a1234567890123456789012345678901234567890123456789012345678901234567890b	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:71
1234567890123456789012345678901234567890123456789012345678901234567890	a1234567890123456789012345678901234567890123456789012345678901234567890b	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:71
1234567890123456789012345678901234567890123456789012345678901234567890	a1234567890123456789012345678901234567890123456789012345678901234567890b	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:71
1234567890123456789012345678901234567890123456789012345678901234567890	a1234567890123456789012345678901234567890123456789012345678901234567890b	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:71
1234567890123456789012345678901234567890123456789012345678901234567890	a1234567890123456789012345678901234567890123456789012345678901234567890b	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:71
1234567890123456789012345678901234567890123456789012345678901234567890	a1234567890123456789012345678901234567890123456789012345678901234567890b	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:71
1234567890123456789012345678901234567890123456789012345678901234567890	a1234567890123456789012345678901234567890123456789012345678901234567890b	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:71
# fish for problems as brackets go past 8
[ab][cd][ef][gh][ij][kl][mn]	xacegikmoq	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:8
[ab][cd][ef][gh][ij][kl][mn]	xacegikmoq	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:8
[ab][cd][ef][gh][ij][kl][mn]	xacegikmoq	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:8
[ab][cd][ef][gh][ij][kl][mn]	xacegikmoq	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:8
[ab][cd][ef][gh][ij][kl][mn]	xacegikmoq	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:8
[ab][cd][ef][gh][ij][kl][mn]	xacegikmoq	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:8
[ab][cd][ef][gh][ij][kl][mn]	xacegikmoq	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:8
[ab][cd][ef][gh][ij][kl][mn]	xacegikmoq	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:8
[ab][cd][ef][gh][ij][kl][mn][op]	xacegikmoq	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:9
[ab][cd][ef][gh][ij][kl][mn][op]	xacegikmoq	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:9
[ab][cd][ef][gh][ij][kl][mn][op]	xacegikmoq	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:9
[ab][cd][ef][gh][ij][kl][mn][op]	xacegikmoq	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:9
[ab][cd][ef][gh][ij][kl][mn][op]	xacegikmoq	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:9
[ab][cd][ef][gh][ij][kl][mn][op]	xacegikmoq	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:9
[ab][cd][ef][gh][ij][kl][mn][op]	xacegikmoq	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:9
[ab][cd][ef][gh][ij][kl][mn][op]	xacegikmoq	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:9
[ab][cd][ef][gh][ij][kl][mn][op][qr]	xacegikmoqy	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][qr]	xacegikmoqy	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][qr]	xacegikmoqy	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][qr]	xacegikmoqy	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][qr]	xacegikmoqy	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][qr]	xacegikmoqy	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][qr]	xacegikmoqy	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][qr]	xacegikmoqy	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][q]	xacegikmoqy	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][q]	xacegikmoqy	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][q]	xacegikmoqy	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][q]	xacegikmoqy	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][q]	xacegikmoqy	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][q]	xacegikmoqy	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][q]	xacegikmoqy	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:10
[ab][cd][ef][gh][ij][kl][mn][op][q]	xacegikmoqy	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:10
#
# subtleties of matching
abc	xabcy	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	1:4
abc	xabcy	--memo-scheme none --scheduler lockstep --construction flat	MATCH	1:4
abc	xabcy	--memo-scheme none --scheduler spencer --construction thompson	MATCH	1:4
abc	xabcy	--memo-scheme none --scheduler spencer --construction flat	MATCH	1:4
abc	xabcy	--memo-scheme in --scheduler spencer --construction thompson	MATCH	1:4
abc	xabcy	--memo-scheme in --scheduler spencer --construction flat	MATCH	1:4
abc	xabcy	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	1:4
abc	xabcy	--memo-scheme cn --scheduler spencer --construction flat	MATCH	1:4
a\(b\)?c\1d	acd	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a\(b\)?c\1d	acd	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a\(b\)?c\1d	acd	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b\)?c\1d	acd	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(b\)?c\1d	acd	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b\)?c\1d	acd	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(b\)?c\1d	acd	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a\(b\)?c\1d	acd	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
aBc	Abc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
aBc	Abc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
aBc	Abc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
aBc	Abc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
aBc	Abc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
aBc	Abc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
aBc	Abc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
aBc	Abc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a[Bc]*d	abBCcd	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a[Bc]*d	abBCcd	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a[Bc]*d	abBCcd	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a[Bc]*d	abBCcd	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a[Bc]*d	abBCcd	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a[Bc]*d	abBCcd	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a[Bc]*d	abBCcd	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a[Bc]*d	abBCcd	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
0[[:upper:]]1	0a1	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
0[[:upper:]]1	0a1	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
0[[:upper:]]1	0a1	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
0[[:upper:]]1	0a1	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
0[[:upper:]]1	0a1	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
0[[:upper:]]1	0a1	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
0[[:upper:]]1	0a1	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
0[[:upper:]]1	0a1	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
0[[:lower:]]1	0A1	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
0[[:lower:]]1	0A1	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
0[[:lower:]]1	0A1	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
0[[:lower:]]1	0A1	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
0[[:lower:]]1	0A1	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
0[[:lower:]]1	0A1	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
0[[:lower:]]1	0A1	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
0[[:lower:]]1	0A1	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a[^b]c	abc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a[^b]c	abc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a[^b]c	abc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a[^b]c	abc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a[^b]c	abc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a[^b]c	abc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a[^b]c	abc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a[^b]c	abc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a[^b]c	aBc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
a[^b]c	aBc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
